8.492	8.261	8.951	6.133	9.16	11.57	9.196	7.793	10.9	12.04	8.682	5.022	8.401	4.377	5.921	5.39	7.706	6.7	13.07	8.324	6.349	11.26	6.573	6.685	11.17	14.28	10.09	10.42	9.28	5.576	5.965	17.13	8.327	7.119	6.613	6.016	6.292	5.983	4.24	5.82	2.313	6.05	8.284	9.068	7.1	13.46	5.301	8.633	6.885	8.56	6.302	5.316	6.653	4.951	3.809	8.587	4.342	11.37	9.29	3.845	6.542	9.002	6.609	10.74	7.539	12.71	5.872	3.527	6.212	9.692	6.995	7.864	5.673	6.001	5.954	4.648	4.621	5.884	6.433	6.133	6.847	12.11	6.767	4.198	5.283	11.85	7.641	6.744	10.96	6.862	9.19	7.522	9.557	8.044	11.19	7.898	6.791	6.162	6.262	7.491
9.105	2.077	7.422	5.849	7.34	13.34	10.15	6.512	9.211	6.86	9.012	6.6	10.01	5.308	6.789	5.593	10.36	8.298	9.989	8.488	4.276	11.47	8.55	9.322	11.29	14.31	7.921	12.04	12.49	7.443	6.784	16.46	9.984	7.183	4.95	2.629	4.26	6.592	7.254	6.07	2.383	8.582	6.613	9.117	6.814	16.5	9.813	9.177	7.163	9.586	7.421	8.698	9.479	5.253	7.941	10.17	6.575	11.35	9.122	5.316	8.992	11.86	6.554	9.445	4.153	13.67	7.035	7.767	11.07	8.034	8.011	10.64	3.6	6.893	7.634	11.23	3.857	5.751	3.37	7.981	8.315	10.51	4.279	7.532	4.684	8.189	9.295	7.338	8.397	9.677	9.521	8.748	9.111	6.259	15.11	7.407	11.36	5.775	8.222	6.608
7.951	3.901	9.849	3.961	8.756	14.19	10.39	10.67	11.38	9.284	10.15	6.752	12.92	4.172	7.807	7.037	12.4	8.597	14.1	8.88	8.578	11.9	8.329	8.809	10.65	14.57	8.887	15.37	7.699	7.994	7.313	16.25	9.299	8.915	5.649	5.993	7.254	8.736	5.086	7.178	4.81	9.121	8.6	7.344	7.931	17.51	9.281	10.73	7.085	7.662	5.46	10.1	5.786	6.399	5.109	9.999	6.987	12.42	13.92	7.98	6.013	10.91	7.774	9.061	10.53	11.89	7.298	6.644	10.99	6.636	7.986	12.11	5.92	4.626	6.517	6.668	5.299	5.577	5.564	6.89	5.126	8.127	5.241	7.198	3.316	9.405	8.641	8.151	9.679	8.82	8.329	9.564	10.28	5.362	13.44	4.458	8.129	3.907	6.94	10.76
6.804	1.792	9.671	5.215	9.919	9.774	14.84	8.672	10.64	6.846	8.877	6.371	8.896	4.469	8.876	6.526	10.05	12.52	11.14	12.35	7.108	8.423	7.523	6.613	11.7	13.23	6.079	15.14	11.42	9.786	5.722	15.52	9.286	9.149	5.953	10.19	7.141	7.113	4.753	10.83	6.928	7.27	5.673	10.04	8.396	17.76	7.692	9.211	8.651	7.106	7.468	7.923	9.172	5.095	6.533	8.353	7.476	9.974	7.928	6.664	7.215	12.29	6.074	11.26	5.725	13.28	6.641	6.756	10.15	4.502	7.917	10.22	7.481	5.569	12.44	8.035	7.008	3.847	5.124	7.335	5.131	12.56	6.606	9.239	5.927	11.56	7.305	7.684	9.46	5.103	11.04	10.07	8.415	8.57	11.18	6.949	5.974	4.348	8.295	4.834
5.676	1.748	5.707	5.659	9.478	15.51	11.33	8.957	12.48	7.9	7.53	6.861	9.259	6.598	6.07	6.778	9.455	6.644	10.58	8.068	6.244	9.845	5.641	5.931	10.29	16.62	9.305	12.16	10.89	9.103	6.101	15.81	8.479	8.435	4.527	2.817	8.867	5.961	5.689	6.892	5.443	9.2	6.581	11.53	8.058	12.37	7.725	8.9	9.593	8.979	6.406	6.441	10.45	4.36	6.028	6.448	5.962	13.63	8.535	5.869	4.85	9.166	4.329	13.26	6.695	15.23	5.069	7.115	9.422	7.831	6.802	13.12	3.792	6.805	9.673	7.94	7.078	3.465	3.409	5.837	7.548	10.95	6.67	3.732	1.931	11.46	6.688	6.417	8.55	15.1	10.51	8.881	15.4	7.452	13.89	6.306	7.905	4.486	9.182	10.33
6.487	3.11	9.877	6.829	7.598	17.7	11.4	9.223	12.45	7.06	8.57	5.651	13.94	4.081	6.632	6.226	11.15	8.668	11.81	8.627	7.327	10.48	9.484	8.86	9.822	13.93	6.864	14.25	10.15	7.137	5.578	14.34	7.58	7.128	4.316	2.473	9.356	5.689	7.254	6.961	2.878	9.533	6.58	10.07	7.802	13.66	5.217	11.95	7.112	6.63	6.526	9.955	5.384	8.845	7.626	9.565	6.238	14.03	6.759	4.755	9.107	12.02	4.775	9.245	4.934	11.72	4.381	5.298	10.25	9.98	8.662	9.711	7.647	8.171	8.294	8.634	10.52	4.323	7.014	6.1	9.229	7.327	5.194	5.769	4.236	7.115	9.205	7.347	10.56	9.21	10.39	8.514	8.475	7.373	16.93	7.287	8.332	6.747	7.773	10.39
8.715	4.063	8.317	6.833	7.23	12.18	10.01	9.89	9.029	13.86	6.551	5.186	9.558	3.661	5.123	5.856	9.469	10.55	9.725	5.956	5.193	8.497	7.925	9.062	6.104	12.44	11.25	15.44	9.457	7.916	3.567	14.17	9.197	4.237	6.826	4.977	7.653	7.939	5.008	6.417	3.613	8.518	9.646	8.34	10.48	15.58	7.393	6.866	7.66	9	7.211	8.599	9.622	3.584	5.442	8.263	6.4	12.34	7.047	8.379	6.355	11.75	5.218	14.03	7.365	12.03	7.025	6.89	10.07	7.568	5.828	12.74	6.624	3.662	9.33	6.634	6.367	3.014	7.471	7.995	7.167	9.703	5.982	8.822	4.762	9.949	6.158	6.467	11.19	7.242	9.271	7.626	7.63	8.31	16.48	5.118	7.387	4.828	6.659	11.7
7.964	4.654	4.906	6.791	6.117	12.42	10.43	10.9	11.9	6.068	9.355	8.308	12.47	8.153	7.962	6.69	11.99	8.028	11.18	7.81	3.779	8.925	6.543	7.053	13.35	18.7	7.978	10.69	12.08	7.625	8.305	15.08	13.39	8.026	7.811	3.772	7.215	7.48	5.153	7.083	1.925	9.984	9.602	11.09	8.534	21.33	8.156	12.15	9.666	8.538	8.121	11.18	6.594	3.341	7.8	7.823	6.4	13.34	6.995	5.312	8.503	12.14	7.008	10.04	5.897	14.09	10.59	7.801	7.923	9.77	7.847	11.73	4.021	5.934	8.717	6.198	5.397	6.593	4.791	11.69	11.68	8.938	4.377	6.56	4.109	11.86	6.369	9.035	12.64	8.916	10.28	6.499	7.008	5.931	13.56	6.356	9.548	6.902	3.295	12.28
7.412	-0.134	8.28	5.609	6.132	11.56	11.04	9.448	7.682	10.25	9.953	7.119	12.47	4.764	7.213	5.206	13.54	11.73	13.27	10.14	8.512	9.942	10.14	7.243	10.82	14.7	8.499	13.04	12.29	8.466	5.203	14.02	9.523	6.423	7.475	7.45	6.83	8.673	6.512	5.231	5.332	7.472	10.67	10.58	5.419	17.32	7.621	10.93	7.998	8.196	7.785	10.7	8.301	7.635	5.402	8.951	6.549	12.96	9.779	5.197	3.543	10.68	4.006	7.28	8.197	15.66	6.778	5.88	11.26	8.543	8.212	8.318	7.877	6.768	7.918	7.438	6.303	5.182	4.682	4.059	8.433	8.07	3.743	9.229	5.91	9.782	9.87	7.195	10.61	4.413	6.618	9.789	8.875	9.45	14.88	6.546	8.163	6.1	8.702	10.07
8.324	3.664	6.326	7.655	10.61	12.91	10.49	9.591	11.72	7.804	8.812	6.361	12.55	4.787	7.75	8.208	11.81	9.784	11.73	5.837	3.609	8.466	9.78	8.434	10.49	15.31	11.19	15.53	14.38	9.694	8.873	20.64	11.15	9.626	7.155	6.053	5.714	8.151	7.173	6.631	2.122	9.57	4.608	14.73	8.757	15.44	8.301	8.256	6.023	6.705	5.682	8.117	6.973	7.204	7.586	9.775	6.899	12.02	9.54	7.362	7.669	8.402	6.766	8.84	4.061	14.56	7.611	7.471	12.65	7.217	8.174	11.28	4.411	3.211	8.29	4.939	6.467	5.635	2.137	8.306	8.715	8.31	5.762	5.108	4.388	9.854	7.051	8.602	11.98	7.819	12.05	7.661	12.77	10.07	16.6	7.901	9.892	3.695	9.827	9.237
